,respondent_id,h1n1_vaccine,seasonal_vaccine
23194,49901,0.44869048606131207,0.48730954004005456
23195,49902,0.15566896720218654,0.6314565425708873
23196,49903,0.28183947094253764,0.24699085438688412
23197,49904,0.46364479825520605,0.23592539054001702
23198,49905,0.9262093582977226,0.9584018856325693
23199,49906,0.1690185593634015,0.14227659125301037
23200,49907,0.35662685823049073,0.9651587939890623
23201,49908,0.2187382125093208,0.0554136196673782
23202,49909,0.5297132869945209,0.8084494277500068
23203,49910,0.23485214874359156,0.09194779101008557
23204,49911,0.32977180233515513,0.7534594713584385
23205,49912,0.18019076045135943,0.12206701892428111
23206,49913,0.1581974848976893,0.0652197800885308
23207,49914,0.032532927221623174,0.05139955640739877
23208,49915,0.13887918960473175,0.03310304445007869
23209,49916,0.39009126028164937,0.5064607284728736
23210,49917,0.9819921295093396,0.968159134259763
23211,49918,0.3915669846991468,0.6396233893233342
23212,49919,0.034886882727772774,0.013792812408969296
23213,49920,0.9450817459541632,0.9752395439972491
23214,49921,0.7270840816030336,0.5269439175942746
23215,49922,0.9336388987098386,0.9563182539303774
23216,49923,0.16591282112286168,0.6886167036413638
23217,49924,0.4257506038744334,0.7224243991439538
23218,49925,0.2421730862460406,0.24963686359398654
23219,49926,0.7814833558019034,0.232952183722639
23220,49927,0.16196460642623522,0.18028764782178805
23221,49928,0.5989441169365665,0.40234921688391534
23222,49929,0.06843714198880309,0.20635138372605316
23223,49930,0.37889207678550796,0.8539749544215265
23224,49931,0.8480193992469289,0.5690674784517945
23225,49932,0.049996349072529644,0.7159924623573669
23226,49933,0.7561656442713834,0.6394235488392969
23227,49934,0.17243656467420182,0.8235252458576737
23228,49935,0.16503316764013326,0.06212960621127155
23229,49936,0.5928025343846256,0.7971627285935285
23230,49937,0.3230982921775724,0.5849237997498781
23231,49938,0.9406265907080138,0.83135872049004
23232,49939,0.31225788865647197,0.42586265948814805
23233,49940,0.9751569648207417,0.9678550196362835
23234,49941,0.9241917171545343,0.906673976870458
23235,49942,0.30837263286032246,0.33720302316534506
23236,49943,0.7991277056688959,0.8488417920658494
23237,49944,0.8001339616844878,0.8327195732552404
23238,49945,0.22353233638675213,0.042553360059783246
23239,49946,0.2194572195168231,0.0788618614378506
23240,49947,0.5903662323055908,0.4716525680734571
23241,49948,0.19429396791882056,0.9078707415139078
23242,49949,0.9537287753675071,0.40535971529728093
23243,49950,0.09713343037239154,0.10341770605281198
23244,49951,0.17146620275664032,0.2650470770809014
23245,49952,0.8988439606358257,0.8816819377904819
23246,49953,0.28636829290655663,0.3038105851796839
23247,49954,0.19924084619374924,0.20973979288979322
23248,49955,0.9120710394122007,0.639078090910175
23249,49956,0.03957556785085229,0.04415627513605268
23250,49957,0.24144122353979142,0.3950655979199312
23251,49958,0.2901096800375493,0.32098469607033375
23252,49959,0.30359870502116015,0.22907520833973158
23253,49960,0.49861859149797294,0.671474415787153
23254,49961,0.4548846558831498,0.886577776591462
23255,49962,0.11367654679637346,0.17840677355730292
23256,49963,0.8667622145407843,0.8663968755430599
23257,49964,0.2997094373565434,0.4351106322800272
23258,49965,0.18527969941038885,0.6473991976019111
23259,49966,0.36036179528219003,0.1894446920137933
23260,49967,0.5089243957119174,0.694793916342673
23261,49968,0.09571441216982027,0.04461685206879805
23262,49969,0.2380512831277149,0.22479819276185983
23263,49970,0.5745479882224157,0.5234573627647681
23264,49971,0.4268661558906432,0.9355491792243371
23265,49972,0.22734139916942064,0.2461884302937476
23266,49973,0.2766562510970778,0.6310204378573537
23267,49974,0.35982632035292617,0.43358364528926496
23268,49975,0.768719712368417,0.3795450964334101
23269,49976,0.7231286929460646,0.1721769441403657
23270,49977,0.5679875211602894,0.642560309298666
23271,49978,0.30046739371108305,0.7519159194905856
23272,49979,0.9393568915893006,0.9104483690964511
23273,49980,0.23964144185624073,0.9010144600674661
23274,49981,0.4266716436711822,0.25548653909601204
23275,49982,0.23303027389480063,0.9137253031528287
23276,49983,0.06282717640369741,0.04467605958461226
23277,49984,0.393993954043575,0.8147036931433268
23278,49985,0.11336355065091766,0.5661498358765745
23279,49986,0.7111473707301301,0.569997797331862
23280,49987,0.603581652201204,0.3409284047672934
23281,49988,0.9187354890161344,0.8255380098533293
23282,49989,0.07341065968635953,0.37767181821422324
23283,49990,0.2719859163717545,0.3472788140517769
23284,49991,0.6432391452298116,0.759379610127049
23285,49992,0.15013616273509758,0.18047425765313901
23286,49993,0.5815404434148802,0.6070753072635473
23287,49994,0.1540075203049398,0.7518193426592681
23288,49995,0.08267621258029864,0.02228544125417111
23289,49996,0.6032755491489981,0.518222591153558
23290,49997,0.2876220789327848,0.7997788705426283
23291,49998,0.7427836676239351,0.7919073152377453
23292,49999,0.5033500571314573,0.43127184179865957
23293,50000,0.3020836531254998,0.2443520475434182
23294,50001,0.04177052890579294,0.039599839848558284
23295,50002,0.7559789311459183,0.54969764923497
23296,50003,0.3102944274288375,0.46606093882752225
23297,50004,0.34718805693276206,0.38452708200687824
23298,50005,0.7800343343112051,0.9084080092172011
23299,50006,0.5543444940046304,0.18663226215360512
23300,50007,0.13466885032821774,0.6206308360596147
23301,50008,0.37920828129146505,0.24016321375841615
23302,50009,0.07273072890900156,0.11388693357686518
23303,50010,0.6545168898184153,0.6445197373900737
23304,50011,0.05861109845514547,0.046300293347220654
23305,50012,0.6967102466682508,0.6910159709887743
23306,50013,0.7451764878389788,0.6677748084590153
23307,50014,0.20219068003003401,0.32809879203924347
23308,50015,0.709715848064077,0.3197668110507099
23309,50016,0.09313051823495225,0.2657022417074229
23310,50017,0.2194968438976915,0.15050991103507927
23311,50018,0.6997659114220325,0.22669232693647917
23312,50019,0.6919927654948657,0.8895469002733735
23313,50020,0.23461874896120535,0.745422640214476
23314,50021,0.2760659276394768,0.23283672401779937
23315,50022,0.6281412072569819,0.6691612266167261
23316,50023,0.867614881245623,0.6588229566922531
23317,50024,0.9821316759931366,0.9792406137949258
23318,50025,0.3401938059268259,0.5548845119467309
23319,50026,0.22215017613525057,0.8724934819163487
23320,50027,0.4137813093316632,0.8291414624807373
23321,50028,0.14402463171891017,0.15623511441075963
23322,50029,0.7302713742432734,0.8820434350949146
23323,50030,0.10211915793643135,0.02931119221500479
23324,50031,0.1451699475010306,0.6850797339656312
23325,50032,0.020083368941911605,0.07297211120970801
23326,50033,0.20908473700131816,0.4439064140590849
23327,50034,0.08144174629393185,0.10733399979091338
23328,50035,0.18489536771444082,0.8739913117058031
23329,50036,0.24781582500703078,0.5738932835184759
23330,50037,0.31180854203006647,0.743774527078822
23331,50038,0.4004447935372439,0.2789034654235016
23332,50039,0.1794536485520736,0.8669668191348125
23333,50040,0.3425753754127564,0.21549969486442047
23334,50041,0.1511800165914523,0.29267672226576275
23335,50042,0.4475373752897284,0.6672198667416706
23336,50043,0.11913742508927197,0.05812013004491512
23337,50044,0.15425539733408525,0.1778311478108922
23338,50045,0.539481253372966,0.6969639376765782
23339,50046,0.1152434384150298,0.6495301076532386
23340,50047,0.5220907383068909,0.5100231488456527
23341,50048,0.17959567652823025,0.2825647179681828
23342,50049,0.6642005902009832,0.41151906845254
23343,50050,0.7599224091489822,0.8968676700704789
23344,50051,0.7907220855089108,0.8345344864259497
23345,50052,0.1579640947208686,0.07813137731064491
23346,50053,0.06814551596595612,0.2078994229524249
23347,50054,0.8426318299976495,0.9501135134507391
23348,50055,0.5862187710572794,0.48391281611885817
23349,50056,0.20778427955544482,0.27404795465142845
23350,50057,0.4062299144799807,0.39353252763125746
23351,50058,0.32859341783648416,0.11849004887545354
23352,50059,0.15358193204958534,0.18880135570298595
23353,50060,0.25015393610196424,0.4114493746633499
23354,50061,0.2009118017235346,0.32709117698450363
23355,50062,0.06239521163631159,0.02942386159597558
23356,50063,0.05314302114539936,0.08019848623340418
23357,50064,0.07755103866748307,0.20658837671201877
23358,50065,0.2833496847395639,0.3083876494179161
23359,50066,0.7479563960006138,0.6176806233014441
23360,50067,0.5984629343220981,0.7667195315176472
23361,50068,0.7136309255229606,0.8613733541611063
23362,50069,0.1823704208120921,0.47960752657835093
23363,50070,0.09545400264182109,0.12458921409243319
23364,50071,0.32838447295548895,0.6053762744422233
23365,50072,0.8700846895978851,0.8977759372802637
23366,50073,0.5503050384874106,0.4413632453011646
23367,50074,0.264210631974334,0.8511527386492023
23368,50075,0.9597200836316896,0.7239573339530493
23369,50076,0.9505212100590208,0.98252486851453
23370,50077,0.7471009392023198,0.7802031260884671
23371,50078,0.27417073841446266,0.1641672567212453
23372,50079,0.13140271266405365,0.0742141083746316
23373,50080,0.37344592984327846,0.340812913492695
23374,50081,0.9667738712760239,0.9370801128278821
23375,50082,0.8099936820168523,0.8481617340190292
23376,50083,0.733414292413502,0.7176165806663533
23377,50084,0.23676975826610322,0.2021950617548837
23378,50085,0.6259097962906175,0.4162352341251067
23379,50086,0.14018983878882882,0.2648004329371468
23380,50087,0.5058719679856625,0.34824252040231946
23381,50088,0.20182100785765153,0.17290425499244624
23382,50089,0.8158425159073196,0.623245013166586
23383,50090,0.031207014922547086,0.0590184240538224
23384,50091,0.28171879029492275,0.4224812255367864
23385,50092,0.17337593275425298,0.13229450407651994
23386,50093,0.8514896615069327,0.7379168605674866
23387,50094,0.8920585075207013,0.6819972111332219
23388,50095,0.8084633968301869,0.9143159713510949
23389,50096,0.3232142461069624,0.21285314586610404
23390,50097,0.5109795227070565,0.7902163781861089
23391,50098,0.6968724857549012,0.7399872889140784
23392,50099,0.8700804898361032,0.9585147748257313
23393,50100,0.08611713937234568,0.6194882743647925
23394,50101,0.5296033749301727,0.7980426284717503
23395,50102,0.13019050336798443,0.18782968338945286
23396,50103,0.9082686092525175,0.6954935014774168
23397,50104,0.055432084828240476,0.5286262362578811
23398,50105,0.10073250840706392,0.9261470188614448
23399,50106,0.10623048642915378,0.19501747253488536
23400,50107,0.23906749513766343,0.1170825880612664
23401,50108,0.299306615336894,0.8714939660457759
23402,50109,0.17727100710242563,0.2061044363975829
23403,50110,0.9244894725967013,0.9289225686563968
23404,50111,0.5875506430724287,0.2335745828128585
23405,50112,0.6780996303756109,0.5567376180352371
23406,50113,0.1650629440493573,0.1368013207291603
23407,50114,0.20470944903869714,0.12567373753817687
23408,50115,0.5051624893982121,0.47835502765343263
23409,50116,0.8933345899308928,0.20530863891140722
23410,50117,0.314667421132699,0.7357220168379572
23411,50118,0.05757037328800995,0.1474598151387126
23412,50119,0.14754205596991826,0.0313769946942903
23413,50120,0.046137658336621784,0.04291651894337938
23414,50121,0.2773157321575515,0.1757009454943983
23415,50122,0.8953657040701253,0.9300835823985453
23416,50123,0.019146822523743022,0.05162503643865338
23417,50124,0.13530636686006953,0.028690706843647898
23418,50125,0.8215349121159271,0.7786293107207811
23419,50126,0.129901521816516,0.9290345461070618
23420,50127,0.7942859510968908,0.7407117984407268
23421,50128,0.4144523578346045,0.9434827324476798
23422,50129,0.3347934889190873,0.18771527956121392
23423,50130,0.06787762171094815,0.21061031751741416
23424,50131,0.9044901602689176,0.8968411706381672
23425,50132,0.8794933801740515,0.7985200788813673
23426,50133,0.14375621833613428,0.10858863379218463
23427,50134,0.24902984500406253,0.6301770321347594
23428,50135,0.027938616745554923,0.038972148234818815
23429,50136,0.6184107681180615,0.6638119054000132
23430,50137,0.5829164231982257,0.47669177857560574
23431,50138,0.278176915836734,0.27210011195569617
23432,50139,0.3270482292564442,0.5782925182767648
23433,50140,0.05646416861484172,0.039059501322413856
23434,50141,0.21346113746377485,0.19226712175400462
23435,50142,0.33122637693131,0.7612165679679577
23436,50143,0.8008076367316572,0.7611444268413297
23437,50144,0.6214873761459322,0.6187180598587618
23438,50145,0.1911210496260535,0.6441091035134368
23439,50146,0.7502420830967191,0.7480611218920177
23440,50147,0.5813270311301181,0.5552894006619504
23441,50148,0.7903435727169391,0.6299192525520998
23442,50149,0.03183873981843525,0.03913358269429582
23443,50150,0.30570136799146064,0.3130514589615773
23444,50151,0.05035401050348826,0.09461894492377532
23445,50152,0.29978212721964265,0.6272550891999331
23446,50153,0.3166558141337926,0.11060413493868955
23447,50154,0.20178859779150385,0.9321604749139398
23448,50155,0.3426778028492479,0.38347896502759904
23449,50156,0.0225311061957111,0.044509329851930554
23450,50157,0.2631791345864245,0.8461251568093491
23451,50158,0.9737106089588581,0.9498738522510782
23452,50159,0.39315563068126563,0.9808979210038942
23453,50160,0.07168224802820895,0.4458659346797068
23454,50161,0.4031594800398981,0.8457173796539279
23455,50162,0.17729170480513132,0.17263154693885957
23456,50163,0.08589831810552341,0.12834931181441264
23457,50164,0.28365998119180535,0.31454978149264157
23458,50165,0.1152856428857431,0.08532640569816513
23459,50166,0.1129457037961899,0.2029209042925507
23460,50167,0.5299369003521897,0.87736971940551
23461,50168,0.23527838484407085,0.4319849535718351
23462,50169,0.2475236899555332,0.17783559122171572
23463,50170,0.22173876399628134,0.29328045720820073
23464,50171,0.40578526982891644,0.4641839372898171
23465,50172,0.24468039619096363,0.7509375852040961
23466,50173,0.8768484094807251,0.8002858804384981
23467,50174,0.2509644819446499,0.43704649881815066
23468,50175,0.21022347280521372,0.8989094275696629
23469,50176,0.16178818198395636,0.33143355736916896
23470,50177,0.6725785942763315,0.3328759622450106
23471,50178,0.19802552030711154,0.780505620591109
23472,50179,0.15363582792275102,0.21914531755403438
23473,50180,0.05260877844338322,0.022501493055627455
23474,50181,0.25420822167891627,0.10602219865047188
23475,50182,0.33246132686550517,0.25610443797267124
23476,50183,0.9851736293046922,0.9812450093686591
23477,50184,0.07967872410955044,0.2463395032113413
23478,50185,0.887390867978292,0.03690187555075116
23479,50186,0.26487317006003264,0.24976924413977575
23480,50187,0.9036656955108235,0.9076374795916861
23481,50188,0.27581249043097306,0.27640998612788437
23482,50189,0.1613770832660587,0.014454070124595797
23483,50190,0.20166502009449244,0.5691977175716936
23484,50191,0.7506146704726042,0.6611612862399247
23485,50192,0.030063336567001362,0.018021218593445403
23486,50193,0.33098669058620234,0.4375595213424431
23487,50194,0.3442623671220221,0.4031268679316735
23488,50195,0.5815288781819572,0.8828734561141938
23489,50196,0.12031231053178171,0.5554894115759074
23490,50197,0.5963247781807959,0.48815654326623475
23491,50198,0.7689111473925323,0.6372640452899788
23492,50199,0.3623880932461486,0.5820000955139871
23493,50200,0.7962331618527855,0.9143287995790433
23494,50201,0.29304221278771225,0.9695971160912801
23495,50202,0.8438447844593485,0.619323898727034
23496,50203,0.2917965178433337,0.04760719047170029
23497,50204,0.15333139710250032,0.10331939274638625
23498,50205,0.9363811005709226,0.9541604845159263
23499,50206,0.8207347273864364,0.8604974892205927
23500,50207,0.23384453232084432,0.20455623493531078
23501,50208,0.161957921449149,0.8474594736816489
23502,50209,0.0524671225279733,0.0812975840601502
23503,50210,0.42740765024433014,0.5663629544716247
23504,50211,0.6623158257458812,0.973180981669365
23505,50212,0.7605713523612915,0.9523189554670161
23506,50213,0.36533362138439607,0.4182625366217538
23507,50214,0.8874181714873676,0.916951975376782
23508,50215,0.32604754294680055,0.06836106258341249
23509,50216,0.8075452656867566,0.9321867024577349
23510,50217,0.12254475972269346,0.14417944475021943
23511,50218,0.3154406985923024,0.48023457073529807
23512,50219,0.1002952362249999,0.12201764451544066
23513,50220,0.2750065905200765,0.40679695593433124
23514,50221,0.3168406766904413,0.5391737747230588
23515,50222,0.48085238563914184,0.3710952981067315
23516,50223,0.248848594198986,0.044101230926491826
23517,50224,0.578593378962277,0.9112308920337077
23518,50225,0.7905113205755091,0.7521807931530291
23519,50226,0.30050269157654363,0.37529339875663975
23520,50227,0.5619492054812698,0.630205323668801
23521,50228,0.31348289308813176,0.5224053503779525
23522,50229,0.46102199556807116,0.48859266461200496
23523,50230,0.1991639809929528,0.4199045621534595
23524,50231,0.9303542358288696,0.8024310295589611
23525,50232,0.05769295179612612,0.6760028740627955
23526,50233,0.7723846748123139,0.5548047343412792
23527,50234,0.5831888097163804,0.5904753397521255
23528,50235,0.24562555166007674,0.42071833414543847
23529,50236,0.27731757588290906,0.49756515895850995
23530,50237,0.1765903122390776,0.2465986048540476
23531,50238,0.9467964165265027,0.7615369783858361
23532,50239,0.33114474153350126,0.9597070990930949
23533,50240,0.09115379650268768,0.459484722676592
23534,50241,0.02736264443997344,0.05246215705957521
23535,50242,0.2620646566726028,0.547407119455397
23536,50243,0.24472374571875513,0.18907052444593375
23537,50244,0.18598880236651827,0.06669041518457541
23538,50245,0.5994694844525803,0.9768095045780971
23539,50246,0.5413089553504891,0.3100861979805403
23540,50247,0.8008084331596067,0.6857660646265834
23541,50248,0.5594716823757303,0.4676321892332089
23542,50249,0.16445768367188662,0.8556384246030407
23543,50250,0.4731199855246564,0.8704801912904842
23544,50251,0.028192299973199515,0.027402684261648158
23545,50252,0.1324157387478831,0.3543377505638796
23546,50253,0.2337591757104884,0.959606456248604
23547,50254,0.3271362004990092,0.9530929261273166
23548,50255,0.33107292370515556,0.2393545865906064
23549,50256,0.229396495807888,0.2760951817337406
23550,50257,0.7010587713133322,0.7322216923732096
23551,50258,0.2585234133492463,0.45547441186178983
23552,50259,0.2980053301653459,0.956451266476294
23553,50260,0.09616337418357569,0.16269146582146293
23554,50261,0.9631815049212259,0.8880881199539635
23555,50262,0.13475881285129657,0.057610176306207225
23556,50263,0.2337688117292399,0.15099261064577274
23557,50264,0.2139363641064114,0.0757130217300575
23558,50265,0.9146260088925666,0.9523356646371094
23559,50266,0.4243579042252202,0.5846876288545203
23560,50267,0.21330152594305823,0.5394137735987307
23561,50268,0.38902566584159504,0.3612615929564544
23562,50269,0.44047808753694456,0.4652114549248274
23563,50270,0.563621411979271,0.6995946684321143
23564,50271,0.13775748078556718,0.1422824871340769
23565,50272,0.38144590468303474,0.4273134388257615
23566,50273,0.2608277194520056,0.8692748659858803
23567,50274,0.49633340188179964,0.7126053131851826
23568,50275,0.23615692966618476,0.4954267193319583
23569,50276,0.017032011260915702,0.3120310343547031
23570,50277,0.11640601049957904,0.2046296699507836
23571,50278,0.7307901657563469,0.8508356784074863
23572,50279,0.3281003098289283,0.23763744211822654
23573,50280,0.2076535724892207,0.37244571979856406
23574,50281,0.1733359811826861,0.29081101805376247
23575,50282,0.08558441361923673,0.1251047561258083
23576,50283,0.8850859451263423,0.8663149902759254
23577,50284,0.168202581728161,0.22818030855093965
23578,50285,0.7181930149606902,0.7053170442109599
23579,50286,0.0700796029414767,0.05199776508550485
23580,50287,0.5454508563299967,0.5427262271409872
23581,50288,0.19944364742153456,0.5310567085889247
23582,50289,0.5779747173299616,0.5765609598299352
23583,50290,0.1027616077435024,0.07002639272417054
23584,50291,0.696505646959244,0.5649466677872815
23585,50292,0.1448273273044597,0.2811332014718664
23586,50293,0.34157286636485906,0.31048864124741316
23587,50294,0.1616198351180973,0.4772748925949078
23588,50295,0.6132805614207744,0.07561912826644351
23589,50296,0.8086093270848654,0.8310016862890184
23590,50297,0.08904001518323151,0.2768651267740076
23591,50298,0.32057786891709494,0.6035653633488537
23592,50299,0.37429298217047396,0.4759680649264814
23593,50300,0.6116903076730685,0.7337197298280439
23594,50301,0.09040064491558308,0.028199556747822447
23595,50302,0.935339927511418,0.9070903655812909
23596,50303,0.8314618445029243,0.8823472000029702
23597,50304,0.5742028405053887,0.28926800636935585
23598,50305,0.2343774387666712,0.19140562978020023
23599,50306,0.0797620834771996,0.17080124857901324
23600,50307,0.18770763801458232,0.3955669975612427
23601,50308,0.5819669309552394,0.7947917345065912
23602,50309,0.23901368114511531,0.6639609435696633
23603,50310,0.9318582196451163,0.6435028251534884
23604,50311,0.9018613097029273,0.8771960923750615
23605,50312,0.36100663789901516,0.29269385902948
23606,50313,0.2365927185527802,0.05070080130685181
23607,50314,0.9683492666521766,0.9534764358049007
23608,50315,0.27988407265366383,0.9058196074284316
23609,50316,0.7209581460283481,0.8186721967133687
23610,50317,0.30527246523358775,0.21600418529690582
23611,50318,0.2248277816951979,0.588979990579305
23612,50319,0.10107601140081288,0.7960829153364681
23613,50320,0.22119618306989208,0.3120152784046571
23614,50321,0.474793196746018,0.9316560337468824
23615,50322,0.2251023644811302,0.289958753010769
23616,50323,0.4860826282707133,0.676326370684075
23617,50324,0.3845353273598205,0.4784341340345214
23618,50325,0.4092773487029865,0.6852638257503838
23619,50326,0.10402614129306272,0.4831311816332431
23620,50327,0.40695700991698364,0.95690874671104
23621,50328,0.05702285633989689,0.574933933628924
23622,50329,0.5048166996538476,0.36752415637223906
23623,50330,0.41179318608298504,0.557613906094537
23624,50331,0.3734787827338831,0.22728957246813636
23625,50332,0.6899273562594557,0.7146057979709974
23626,50333,0.9113059534308683,0.8934735007674666
23627,50334,0.19484765589655254,0.8316172334227897
23628,50335,0.7758129013499342,0.6963419640384805
23629,50336,0.3595752583198626,0.9652243697734356
23630,50337,0.136067888599372,0.09523806113096688
23631,50338,0.7556614170934093,0.7324341271989716
23632,50339,0.08567169362024386,0.5350640977099671
23633,50340,0.3541621969994402,0.14447906669131091
23634,50341,0.20358276949206394,0.3045228443789927
23635,50342,0.40606628324425503,0.30618941279160683
23636,50343,0.7296325092550147,0.7197301937042703
23637,50344,0.4818295471206149,0.8409225746287461
23638,50345,0.8664170505851025,0.9373665977413222
23639,50346,0.3059310983127134,0.41038101054951986
23640,50347,0.3866690853862959,0.5055615164681607
23641,50348,0.1597824566421365,0.018642062036182145
23642,50349,0.10381009670438715,0.07325765565398458
23643,50350,0.02114911732955354,0.006242016703531704
23644,50351,0.30518900808258614,0.3175446774811791
23645,50352,0.2843591306296836,0.11683022436773786
23646,50353,0.4236516946369177,0.5325237412085094
23647,50354,0.8750093111884863,0.514045539282568
23648,50355,0.12300325773232962,0.12156914045949174
23649,50356,0.8356772005920969,0.1438287636416572
23650,50357,0.10270189244220677,0.06488785055942438
23651,50358,0.38621389730032074,0.5804317690460093
23652,50359,0.28734889809558467,0.4197568817496704
23653,50360,0.09878309552699235,0.0749880647436214
23654,50361,0.06779688567769993,0.06886616344972889
23655,50362,0.9615234962212001,0.8925632269746155
23656,50363,0.28190880495673765,0.23212076176737886
23657,50364,0.9215316450929207,0.9325227732814952
23658,50365,0.41786746192235247,0.5202520930856004
23659,50366,0.6351722787559333,0.7064936028344851
23660,50367,0.09842859328684256,0.29972074023625467
23661,50368,0.09153192642411807,0.6493999275314333
23662,50369,0.5845941540002231,0.6981829067969559
23663,50370,0.741219010616371,0.8599074422400454
23664,50371,0.4009123605561105,0.4496419059177501
23665,50372,0.24185877519781662,0.33603749259292975
23666,50373,0.29907692920601403,0.43034575228077027
23667,50374,0.4892165638759937,0.45880954907365973
23668,50375,0.4533569927344605,0.3103305123159711
23669,50376,0.3263379322150225,0.34920154641573337
23670,50377,0.4868025929722656,0.9435930125536869
23671,50378,0.08035572172237587,0.096250405773346
23672,50379,0.678160236929745,0.8423136044749635
23673,50380,0.3678927678063644,0.5451377999258513
23674,50381,0.09104639583251825,0.11567089406410026
23675,50382,0.47590876638758633,0.6445412571095561
23676,50383,0.5992715783903846,0.6847381926881406
23677,50384,0.2040249692182213,0.2605279817169577
23678,50385,0.03551514421636313,0.35166142458973226
23679,50386,0.8402179223093312,0.5400694551629941
23680,50387,0.21877298518089344,0.16036735263062424
23681,50388,0.0318628282262268,0.1567771194735098
23682,50389,0.025143460194058276,0.06494648158969836
23683,50390,0.2975228243475758,0.6360364805402473
23684,50391,0.2865733797989886,0.9284083289348818
23685,50392,0.31371582217758215,0.058185984468056846
23686,50393,0.29202934978653383,0.6147835521314572
23687,50394,0.5913740386831005,0.5627555395543958
23688,50395,0.9751576444945782,0.6108806739917941
23689,50396,0.12773445914770623,0.07370611796771089
23690,50397,0.5276370257870849,0.515564721471473
23691,50398,0.1726618418471824,0.24572097454247505
23692,50399,0.5297900204951972,0.9787848134527397
23693,50400,0.0793793541315086,0.6561754907504299
23694,50401,0.6203961515758548,0.3616723011596795
23695,50402,0.7097149146165033,0.9477448146438731
23696,50403,0.33263748254979675,0.17693914779104833
23697,50404,0.26563392729591123,0.24089060745524957
23698,50405,0.8436615273844337,0.760969461064441
23699,50406,0.41748130456357246,0.7126476639094785
23700,50407,0.21591361816436125,0.5069089588583986
23701,50408,0.49882255321197144,0.893475169656523
23702,50409,0.2680122280765689,0.597601138655347
23703,50410,0.2200699025153167,0.19535656120462336
23704,50411,0.856992536083368,0.850279172049017
23705,50412,0.41113303621760916,0.3796591680800443
23706,50413,0.1546911605638543,0.13774211137967166
23707,50414,0.26013887978784866,0.08329196225385459
23708,50415,0.28707702703447596,0.2279402772589066
23709,50416,0.1884234282094223,0.18698343364758943
23710,50417,0.22460412554413203,0.6525212759917137
23711,50418,0.6918120535561586,0.7928192971198773
23712,50419,0.2694380923005671,0.22679561798083323
23713,50420,0.34075408143397895,0.5218014608742972
23714,50421,0.2901116697592234,0.14441185020021294
23715,50422,0.20175414699051913,0.2400833898058422
23716,50423,0.48410859411265605,0.8345123416039255
23717,50424,0.8198343444218802,0.8147783182045037
23718,50425,0.17951121276755572,0.95028512401802
23719,50426,0.29102065023015505,0.9684448188261406
23720,50427,0.1758857171119454,0.0427738299563294
23721,50428,0.8112781207524232,0.6245341530169407
23722,50429,0.13360926724822567,0.3982732971654233
23723,50430,0.07314851487615512,0.14169536912395808
23724,50431,0.18420367944933058,0.3110672026374443
23725,50432,0.4124411790023202,0.9026412264423516
23726,50433,0.2333914856375509,0.14762790380995625
23727,50434,0.07702876029083278,0.23633410002530675
23728,50435,0.9076298817585482,0.9077319131951082
23729,50436,0.3072852495686335,0.954402134249529
23730,50437,0.41593318586503103,0.5434253706377344
23731,50438,0.7707465235847006,0.8714929789266742
23732,50439,0.7369728815633705,0.6124470528151265
23733,50440,0.4606633698109578,0.43764471418663226
23734,50441,0.8273602124351868,0.9475153318343481
23735,50442,0.06039984436543353,0.03578536133289648
23736,50443,0.5446568006135801,0.54089978302418
23737,50444,0.8321605518836748,0.9714403355547465
23738,50445,0.8997217536946525,0.7976841269296092
23739,50446,0.5453480341101345,0.45713605964189513
23740,50447,0.38024765726730664,0.4422897501961204
23741,50448,0.4692004888285163,0.7515642136717219
23742,50449,0.7940809907600296,0.6556290873647712
23743,50450,0.9062510038748973,0.435896692153203
23744,50451,0.8546299270188332,0.9089189693490002
23745,50452,0.04333316792486753,0.507454136401528
23746,50453,0.7969841123858047,0.7605481699129178
23747,50454,0.11641617306695526,0.8037957831290697
23748,50455,0.8487165353687404,0.7543387826610026
23749,50456,0.13873193983839271,0.1355443033697657
23750,50457,0.16097359515741044,0.1649547743229496
23751,50458,0.3164174173368028,0.8750167722670759
23752,50459,0.4977836750653467,0.6433847797263804
23753,50460,0.45885518586776614,0.4504589753455207
23754,50461,0.9036226319124206,0.5204875971180919
23755,50462,0.6376605676720031,0.7849172983264416
23756,50463,0.18349217034867518,0.3037350060511463
23757,50464,0.07653906706452332,0.1952921779958643
23758,50465,0.03696221633455978,0.045833921737517706
23759,50466,0.36843874124569853,0.40630961971001484
23760,50467,0.9498173855812301,0.6634494702083872
23761,50468,0.10866912168539676,0.07861938993393269
23762,50469,0.6412499620236864,0.4197353089114559
23763,50470,0.05166978072501986,0.10523768449484609
23764,50471,0.908067486655192,0.9044050856797361
23765,50472,0.45483987299220274,0.8648335459296657
23766,50473,0.7635929131604517,0.7638698698209048
23767,50474,0.9367350252259933,0.9592694927832826
23768,50475,0.25885412338173336,0.9091832623931495
23769,50476,0.23552114863059095,0.3563673415361405
23770,50477,0.1715151407039375,0.5622837583540284
23771,50478,0.08764240300654809,0.07976945976327315
23772,50479,0.09663102145327862,0.07469534042868806
23773,50480,0.29505752596733076,0.5813328396103485
23774,50481,0.7750329558525181,0.8385025420565447
23775,50482,0.6251418729499889,0.3773402186990275
23776,50483,0.2239713316330256,0.19173985491352644
23777,50484,0.4470678988964513,0.40191562706168815
23778,50485,0.017923769856286947,0.14203685994268875
