respondent_id,h1n1_vaccine,seasonal_vaccine
49941,0.7634934230441964,0.460893298259502
49942,0.08671468101044622,0.4593933141944807
49943,0.41370888671685335,0.4212078838114157
49944,0.7126194198993749,0.4274974036877161
49945,0.0414506874430813,0.4472467455212217
49946,0.08625727531780762,0.49205561132904524
49947,0.5683240409948397,0.49951851655386686
49948,0.04155535538511757,0.47223984884729564
49949,0.7349093997770659,0.47590148082179484
49950,0.040143177830157854,0.46676782801326633
49951,0.04768479987973421,0.4852876162801273
49952,0.6572314259801075,0.45266253777183346
49953,0.0952818962256582,0.45554129454320635
49954,0.06480170030087654,0.46566727710986666
49955,0.5113518092700818,0.5176725452324312
49956,0.020499437316473,0.45074120665463935
49957,0.06271642500016743,0.4738522815772428
49958,0.07108430515001282,0.4690065175850326
49959,0.1330194786701459,0.42491290008640425
49960,0.2576953643181861,0.4642169854765544
49961,0.11649714602137488,0.4689333484637289
49962,0.02883633430294428,0.4342275531207293
49963,0.635436578972572,0.4280035470190844
49964,0.11493131869600769,0.46019837768285876
49965,0.06653704452743414,0.43413637954458223
49966,0.10886877094918351,0.5338776392490956
49967,0.1383861282978183,0.48595385594227136
49968,0.03265642502508701,0.44387253801268617
49969,0.13531456600503872,0.4727261334813938
49970,0.17116453153435685,0.4646824052956977
49971,0.09331670030402181,0.39507117447613654
49972,0.07328211487650181,0.5105394094805888
49973,0.08167977264363718,0.49769827524211213
49974,0.21783027057948276,0.4755719961839736
49975,0.3088540930996469,0.43191691479550587
49976,0.3855350855658008,0.4876807596462281
49977,0.2122785680097635,0.4874904083857409
49978,0.18912633224681905,0.4253513567479057
49979,0.6946251564044721,0.48828949632356416
49980,0.08721552170136793,0.48986915061111
49981,0.1397872835647685,0.4701466416251169
49982,0.13523441882881257,0.46212312681919515
49983,0.026256311121439706,0.4889442335892291
49984,0.11620526344511414,0.47463004615429844
49985,0.0994124366243255,0.4764233996692094
49986,0.3754313403209581,0.4828860167723393
49987,0.23699407110307974,0.4491007759849256
49988,0.7650055105031253,0.4676392881695077
49989,0.029661668861224285,0.46361632714922413
49990,0.08964196676272931,0.4758651928718253
49991,0.43320687087027976,0.4229991475836225
49992,0.07946462848792475,0.4543694958292915
49993,0.18566862861924907,0.4593583305494599
49994,0.06082357619708925,0.4432313963220243
49995,0.025994591383728945,0.5182147000755496
49996,0.3790376356073839,0.4713851951361726
49997,0.09324328994865347,0.46701055676349673
49998,0.21319609716899587,0.4668773121201778
49999,0.09966854798473095,0.5108632636740295
50000,0.0684397459343636,0.4945829114571773
50001,0.025386524759699894,0.4763713778899402
50002,0.4996859324290609,0.4520436257381793
50003,0.047722303971629715,0.45758111099767956
50004,0.15445286566108574,0.4439848960819736
50005,0.6306615072191838,0.4825300740410421
50006,0.17370590853050588,0.5073994720603614
50007,0.03274063879223822,0.4659344359500299
50008,0.11530457844400427,0.4324391637822041
50009,0.02793041612322965,0.5147795343153272
50010,0.5115623716803693,0.41142202906960135
50011,0.02514978106266399,0.4459440140588209
50012,0.18101560765613264,0.4247787630287182
50013,0.5794542590729939,0.44154637535117797
50014,0.06086840351526484,0.49932251370807895
50015,0.3195813604850409,0.4372349846932412
50016,0.04206933443031766,0.4202891517298884
50017,0.19645095107571559,0.46372927656377116
50018,0.15094714425993352,0.4363281010949171
50019,0.36739525935479334,0.4443836832319951
50020,0.08831214473759369,0.4822006710965498
50021,0.06008482782624021,0.45346747475563304
50022,0.15604892283319022,0.46979641067727074
50023,0.6518541962306561,0.4676551528123629
50024,0.8209721334958081,0.4487608268461735
50025,0.11012269462121024,0.5021077340044396
50026,0.05282832944699313,0.46784536789861814
50027,0.16718506153778004,0.4845636247382048
50028,0.058912438650832684,0.4807977758998144
50029,0.39023160705060617,0.39019459228790504
50030,0.031790285626792224,0.4692961520102534
50031,0.08554138771116161,0.40129555265554356
50032,0.014750475281943077,0.49400730688158795
50033,0.11910271389402959,0.505392223005528
50034,0.023098328353080434,0.48086512237867823
50035,0.02775374502571962,0.46710565599765513
50036,0.07408566901892606,0.48012566990787525
50037,0.15033473918855728,0.45156479418867396
50038,0.21356047251452687,0.4644373417382775
50039,0.062237073176386465,0.4513423455777758
50040,0.14983398472836904,0.4603991240306821
50041,0.0680740328630443,0.4870521146527507
50042,0.19071570077933137,0.4723461019987707
50043,0.037258420984009465,0.5617525368823977
50044,0.14833077783781698,0.48888497068490394
50045,0.5097254992758465,0.5059434417533883
50046,0.021663987351212336,0.4683638145233542
50047,0.29076918553239545,0.47787533839984286
50048,0.06351209441279146,0.4551775822028209
50049,0.48564606868840976,0.4650660129567584
50050,0.4673800671842961,0.47920670820034744
50051,0.38014743056185696,0.5500094560430576
50052,0.04625129495271599,0.4849486565705993
50053,0.016020897104616544,0.46933856186414435
50054,0.4745878628382497,0.48972090527491113
50055,0.16689617730737594,0.5232954750639864
50056,0.0744275033013635,0.4704949079977813
50057,0.20375247734517357,0.4688030205051753
50058,0.19957706541046008,0.48727685469934445
50059,0.04666712572645948,0.49291038104378804
50060,0.09715875444418201,0.4833201017541282
50061,0.06455634742693132,0.43863676835857907
50062,0.026523718826581427,0.4976023556020005
50063,0.018638887734160125,0.4738205214837371
50064,0.03175681924159881,0.5016369617016005
50065,0.05644536317161338,0.47106985174597593
50066,0.5546414926605865,0.46310731442923214
50067,0.20746241842359903,0.3881983853691109
50068,0.40733532923818677,0.4911137468985111
50069,0.10346931470138117,0.48563257450707353
50070,0.035777357047220924,0.47984842557929863
50071,0.10119659266217741,0.4438509615967702
50072,0.5407205675364957,0.4444503383058108
50073,0.22901968553428995,0.48760258490285
50074,0.160817437143143,0.48444900850633194
50075,0.7470011823311691,0.4685041980376701
50076,0.6208199343733904,0.45336427913950017
50077,0.6629284096926397,0.517797886859924
50078,0.19888626928218284,0.42793941128614166
50079,0.07034704441399484,0.45504954227988764
50080,0.1316384563868577,0.4955442821018438
50081,0.8194218946000928,0.4660180076523494
50082,0.565482772908275,0.4701591280938202
50083,0.25096065841098525,0.44940319488857855
50084,0.09765122494398976,0.4664198925464245
50085,0.3294124380941148,0.46606242523088004
50086,0.051997128786610766,0.48573437364740923
50087,0.1745144918828655,0.484159279946763
50088,0.03665211313952962,0.48551390870461275
50089,0.45107598788549363,0.5037326360263875
50090,0.016064670204251508,0.48569797119700575
50091,0.08536345684928458,0.4735778909158272
50092,0.03234188817264409,0.4895873318047495
50093,0.5230513822086436,0.4535358060861574
50094,0.579282504966211,0.4895052509194522
50095,0.4923877906314623,0.49074130086966644
50096,0.07631583235101419,0.4917812864073348
50097,0.1544031793725577,0.4705882749224281
50098,0.22770892870063095,0.45719620347508255
50099,0.7590811250531937,0.46424235569499295
50100,0.014945439667113489,0.47267363524387246
50101,0.22787038475570723,0.4510918089104695
50102,0.10011090393593534,0.4462923966252283
50103,0.5304661550667733,0.4572817245615508
50104,0.021030960386413708,0.4633511533753701
50105,0.024352879546950385,0.4294025695385373
50106,0.05033075750506343,0.5401611340028362
50107,0.03507880275441513,0.4840588044830175
50108,0.06900450882434755,0.46289163585056214
50109,0.04932198520933212,0.5508903588580737
50110,0.737696819344303,0.4575611029187844
50111,0.26018390618462856,0.4367433178592709
50112,0.28095322929676725,0.4719069132161737
50113,0.03617624380555123,0.507613863117909
50114,0.03955390633382529,0.48379521769579864
50115,0.19435960833183072,0.5078061483406143
50116,0.48315401071560254,0.5316119010211602
50117,0.12758382685323982,0.4636423087709523
50118,0.021425646885311782,0.48754573660211536
50119,0.05294540300675257,0.5235309158975116
50120,0.02525614750711186,0.4909257118127385
50121,0.09298690449439302,0.438536735737426
50122,0.6465387007086791,0.45320425822695437
50123,0.016304851502731973,0.4816923427667801
50124,0.04051986675224628,0.47793266419497127
50125,0.5520847884983692,0.46373472422731127
50126,0.04538171144617254,0.45876544465146674
50127,0.572992086611431,0.43587182939411123
50128,0.06936571253914908,0.43773393351076084
50129,0.20044218867388586,0.5054502001805716
50130,0.015160041815881861,0.5135415625766695
50131,0.6843502041980482,0.4454851885097593
50132,0.7869663093846414,0.44954057558926425
50133,0.05020199495047465,0.4511297599882943
50134,0.10210207318561307,0.45247284072178096
50135,0.02412685766817778,0.4773466128145939
50136,0.28516769308691636,0.4856874584609261
50137,0.2975792133063532,0.4881229041492121
50138,0.06900623568167906,0.5277911005332896
50139,0.06719864931753837,0.46052458347527436
50140,0.0252189577385477,0.4736039095508226
50141,0.04630769434696889,0.4747059521840034
50142,0.12954065806613002,0.46332444938691614
50143,0.7572756105103091,0.44891016337999856
50144,0.32086145574319314,0.39398194811322124
50145,0.06230805837472952,0.4541187014087981
50146,0.5881964037232305,0.4542830054175751
50147,0.23815038662873828,0.47775718333834377
50148,0.5498356716306235,0.46220009790627137
50149,0.014748952978086552,0.4156573400516858
50150,0.05650604802732851,0.46121415015014067
50151,0.01731494704342918,0.4944861847411494
50152,0.09891147368160305,0.4632198180737651
50153,0.12386301775452248,0.43513502751448824
50154,0.06376761212692932,0.4781700079813143
50155,0.09668547457283243,0.4809368799684048
50156,0.014951852829264752,0.48154041772229816
50157,0.05693165231198247,0.45012761464004925
50158,0.7809701665877291,0.45999871678837295
50159,0.06625521745625548,0.4446113903154218
50160,0.02942756575801709,0.498934268872342
50161,0.150631680486046,0.46909218739053543
50162,0.07877057698939557,0.45178997211133615
50163,0.019752868349762046,0.4348230797938293
50164,0.10597111875300813,0.4518287315110328
50165,0.054572515379682274,0.4733222224850198
50166,0.07106383919271561,0.4645531251064499
50167,0.3351189782001194,0.4599244863088356
50168,0.06394699843088442,0.45981031021918733
50169,0.08368412588990808,0.4159174208055774
50170,0.07553168591860741,0.4708884348148875
50171,0.06848551619317149,0.4548824470055753
50172,0.08066165276410803,0.4594075005630157
50173,0.4240991614511383,0.46707442215232176
50174,0.10725759918630758,0.4657940851546223
50175,0.05791108375079632,0.4586346419477688
50176,0.051627960432438884,0.41831386096420126
50177,0.34034923355745206,0.5090834482489074
50178,0.04636803003841208,0.48652592240759873
50179,0.05330312376396283,0.49191703938615905
50180,0.01730769942521997,0.49220341288234254
50181,0.07820893945861544,0.45292654825741907
50182,0.13389040459536294,0.4398691930638241
50183,0.8934909149987411,0.46809908006052997
50184,0.021686176449925806,0.4927491245083605
50185,0.581845141525381,0.5029782186747482
50186,0.09931723113741685,0.4392816077702626
50187,0.6828848747888127,0.5135118834386436
50188,0.06369772924475729,0.5107956146915285
50189,0.07803585363673707,0.4667091397409228
50190,0.0848184299495068,0.4705848979764978
50191,0.7039470830090823,0.47079023130642506
50192,0.017618790681186467,0.4741887562269756
50193,0.11184843567533566,0.49276646185515516
50194,0.062333824790258674,0.44871295289852287
50195,0.1654497013557624,0.4627709473219337
50196,0.029364591973985648,0.4772375479747585
50197,0.2721363614090902,0.4756405889066165
50198,0.5393604308638329,0.4637623159408343
50199,0.19735680543022208,0.5574890740972109
50200,0.5305183149812194,0.4474789059201993
50201,0.05897619764005176,0.4263973222292527
50202,0.32027898298551816,0.4586132332428538
50203,0.10836062143946955,0.4882319151745737
50204,0.03054760072782266,0.46966073973364986
50205,0.7827662153210518,0.3653645302252027
50206,0.8331174095896509,0.49769855279933933
50207,0.08171866516578484,0.5079717609592903
50208,0.04523268538853644,0.48904235948536173
50209,0.04934005849176744,0.40994769303082157
50210,0.15437304414129382,0.46089038285862727
50211,0.5483848153780747,0.4757427737736682
50212,0.5161284478935192,0.43352024200906153
50213,0.09047960848084412,0.40822683644056285
50214,0.5477871544611099,0.45916890156316476
50215,0.09037546118520516,0.4716052189615897
50216,0.3812848721467334,0.4372163307197265
50217,0.040112270259726336,0.48354685132374514
50218,0.21675591687603513,0.4445091788880371
50219,0.024996370302445607,0.5073291044688971
50220,0.0565357809738784,0.4733566240306147
50221,0.08101442746171741,0.4911292976608408
50222,0.24010597126628894,0.45023601418009407
50223,0.05493590887719084,0.459358572349271
50224,0.17243271129880122,0.454935939021077
50225,0.47727044268842317,0.526163265362577
50226,0.1366937656573839,0.46052063612739697
50227,0.3210765597459145,0.48777308232851
50228,0.06172985509389885,0.3687962679263546
50229,0.14688258289677333,0.47328538261064046
50230,0.05433293688519287,0.4782587514050251
50231,0.47323917331862314,0.45630298093289207
50232,0.029347121748749955,0.46963611589560306
50233,0.4328874285388386,0.4853584313563832
50234,0.22610954534598576,0.48989985127387325
50235,0.09298350053826523,0.46464226805851977
50236,0.052033251919980004,0.4451302486793025
50237,0.038337991276113266,0.5214979368689948
50238,0.7021770469426105,0.4948521958733328
50239,0.1617144610783888,0.46631488153060796
50240,0.06151982717437779,0.45108490189237865
50241,0.02626973654265929,0.5321536991926481
50242,0.2845433817669318,0.4219200208616646
50243,0.04477836993385041,0.4685068294132762
50244,0.05621610336739048,0.49525880461342264
50245,0.5525898454802162,0.41505355999226673
50246,0.3871953620260559,0.49699431480146755
50247,0.4628031273979286,0.45564811068908934
50248,0.2787732561346461,0.4575044473470782
50249,0.07677688224071832,0.49049600269117377
50250,0.46220148999190497,0.46753610919272237
50251,0.01568919259242644,0.4448516524010094
50252,0.04571721998378463,0.45667078399648503
50253,0.07076864739777278,0.39606158399790614
50254,0.08182300137175563,0.4275010492949786
50255,0.10088314841745363,0.45353647997892627
50256,0.08092009565461161,0.47019453545985523
50257,0.5254043874239533,0.46210537763176707
50258,0.040469087549667125,0.4869504166809978
50259,0.04342036784442704,0.46981259811738274
50260,0.03256263438554516,0.4407772204810033
50261,0.8763042322556103,0.46826849941378673
50262,0.03810672048756425,0.4626078996174372
50263,0.10026880031924254,0.453706715315378
50264,0.03895170078154941,0.42712959764254005
50265,0.6896007186870884,0.4844150181914341
50266,0.12756895917750308,0.4676553522940262
50267,0.05722733083327026,0.46652984480935733
50268,0.06523033325960159,0.45351103084599165
50269,0.1697457392123934,0.4460387912873094
50270,0.23184669280431305,0.48972043008159866
50271,0.029883862077457985,0.4766724017275639
50272,0.1095697723222722,0.49704217882758844
50273,0.03469808528185005,0.4799845739350539
50274,0.1708501509259285,0.4168455113093591
50275,0.08035498665112183,0.4618016107874199
50276,0.01567902684742804,0.48919846439686865
50277,0.08369906526018697,0.46648980446813343
50278,0.6423989897419942,0.4497296017065253
50279,0.15501160579845127,0.4536265911534103
50280,0.08304762607554383,0.5328910132260162
50281,0.029256178006040964,0.4253696717443859
50282,0.022669511644462525,0.4931614175759879
50283,0.6729743936036219,0.46995754174015825
50284,0.050295918715921865,0.47072984707906973
50285,0.3400732129546799,0.4909007089344772
50286,0.012425706448538134,0.4551394637104649
50287,0.3394190473525037,0.4453014326832813
50288,0.048079891844997884,0.49022467776200473
50289,0.28130132933555096,0.49092677204644436
50290,0.04690613632004277,0.48423707476048833
50291,0.45867976465886173,0.46337434514316006
50292,0.035673209105898336,0.46838099251736637
50293,0.11438908269239145,0.4897438278692661
50294,0.07996003018516475,0.43761014628217715
50295,0.23337428486355852,0.49155792807546683
50296,0.7112214264631762,0.46986920170588825
50297,0.03681434800553417,0.4754216121332035
50298,0.08055929312897415,0.48069430370289995
50299,0.09846584419725385,0.41170542241701025
50300,0.30285643535670326,0.47363254377225333
50301,0.027200128320986387,0.43969790499791267
50302,0.785317420744645,0.43973130766666585
50303,0.4972087622326794,0.46462976778971116
50304,0.2498498797632694,0.4929010286858247
50305,0.05717773132580532,0.46289814153341624
50306,0.03381770588812594,0.5005638985593681
50307,0.04707239959151923,0.4689851006949042
50308,0.19650348330285738,0.4548973769146162
50309,0.07986076315543604,0.4377372432523034
50310,0.5978887323770162,0.41800005819880653
50311,0.7777269758476718,0.4947209055973842
50312,0.12290414297785388,0.4080342410679886
50313,0.14787765112977522,0.47261612564008754
50314,0.8662776102111515,0.48355676924836555
50315,0.09082153087006538,0.4703792813627842
50316,0.46190214372373833,0.4680241337811738
50317,0.08998091313225104,0.4497256772400408
50318,0.04066955534378119,0.482221081168028
50319,0.02111248767628063,0.41696955442598715
50320,0.050672619769389055,0.47255411537233594
50321,0.16980174536131393,0.4600163626326186
50322,0.06005779913494246,0.47498120461762505
50323,0.29013654238589004,0.46360447820498013
50324,0.10993297220732944,0.48447643633783616
50325,0.10640718219552223,0.45919456613605936
50326,0.03883061156273619,0.4494912650331794
50327,0.13175801676219692,0.45163167628097406
50328,0.027223587665841074,0.4580444158659885
50329,0.23600640178675655,0.49484351199783516
50330,0.263655353332129,0.41462950200254645
50331,0.13231663853954886,0.43245981536140954
50332,0.21302437217930162,0.4381606351222836
50333,0.8415414644042055,0.5092200959559651
50334,0.04758055491098019,0.45830530921959994
50335,0.5406920970351867,0.47811221241428575
50336,0.07746143188421406,0.46579267609001807
50337,0.03971848675772737,0.48550441886112766
50338,0.4937625735073203,0.4772318533636981
50339,0.0329364025010792,0.45997803468554543
50340,0.08350963641441185,0.42975148091673165
50341,0.0685346302957201,0.49990989943344105
50342,0.1835347596613092,0.42756931428350475
50343,0.4543522970313258,0.46117129563461
50344,0.12444630442475035,0.4769629953461939
50345,0.5980980133334746,0.46245633589707585
50346,0.0812140044043247,0.4530133292201139
50347,0.20377753635393236,0.44571660556033804
50348,0.09484523674359242,0.44845690839070834
50349,0.020977954191928147,0.4753489577546682
50350,0.02613420622482269,0.5072037273392749
50351,0.07661484922219003,0.45329439209914624
50352,0.15757624571859893,0.4767305439402075
50353,0.09287400371150809,0.41917867537345943
50354,0.3775191559336934,0.48373466144274296
50355,0.04445215859396917,0.5087081825603178
50356,0.3449879464081378,0.5442009131133956
50357,0.025403474821600082,0.5210439456272518
50358,0.11968823866490878,0.4980627609078815
50359,0.06910070668912531,0.44935858671628603
50360,0.03664784941867303,0.4073950871008871
50361,0.05791383054361699,0.40540504746027106
50362,0.9241286264060801,0.47489615136687036
50363,0.13470638922942102,0.4893387656239464
50364,0.7915658675903566,0.4566846556856946
50365,0.15645083790575218,0.4849831229623404
50366,0.5490026166055298,0.4806132383429586
50367,0.0247220823247486,0.47510357399629427
50368,0.046577256945441854,0.44553013407142467
50369,0.26234187016618343,0.48339383257881435
50370,0.450708782143805,0.5199879014857917
50371,0.23203528291622938,0.4624316318216721
50372,0.03939985070921642,0.4869436954831696
50373,0.052551907115792065,0.49704040527096094
50374,0.17874853939141608,0.47235582327086545
50375,0.16439353305647375,0.4754633811789311
50376,0.11249848665944996,0.44390542468094407
50377,0.46147400670795585,0.477239701331979
50378,0.022830387156277426,0.4690132976317964
50379,0.25008806014499607,0.4389946563414657
50380,0.2607712036546238,0.4532885508337932
50381,0.0401088580473913,0.4606936635150545
50382,0.16095800476105881,0.4618107202615626
50383,0.16673451981629084,0.48859742392667455
50384,0.05306559427866382,0.4356451422645382
50385,0.017222238132424645,0.4902855193322551
50386,0.7089411197967774,0.5320442759697138
50387,0.04011314359330741,0.4966414525164797
50388,0.017562490089713237,0.4631732574390123
50389,0.033161384991405723,0.45713885652693925
50390,0.13045516980971036,0.48459282690465444
50391,0.08682396893431407,0.46720505642520144
50392,0.11966466242961685,0.4940753895889469
50393,0.08224430268942572,0.4426529431869006
50394,0.3199346608955622,0.4396234236873139
50395,0.7196342653026735,0.4614290827399994
50396,0.058659796732903856,0.5574155913206962
50397,0.11659217501406227,0.46596092771426884
50398,0.050335255582608596,0.4771998297983668
50399,0.13171866864542253,0.4624978143229924
50400,0.026504569237792583,0.49424594756570767
50401,0.396290179428874,0.4876380532164434
50402,0.4417597202178793,0.44059942352929743
50403,0.07324159149446269,0.5558849899839712
50404,0.07858154221233349,0.45007717375254275
50405,0.4333728338734253,0.4613708947960051
50406,0.29177461971986024,0.4787886339907768
50407,0.044543927772347794,0.5042207063161761
50408,0.17675594399486408,0.4745199927916804
50409,0.14860133435654224,0.49091483915988504
50410,0.049240897065672466,0.4569151704013766
50411,0.7778094757183183,0.4653426694832732
50412,0.15223263225783945,0.4873698456896247
50413,0.04682322455507842,0.4421610091481525
50414,0.051516937277811425,0.4268436587990808
50415,0.11485708557571007,0.49593872490300284
50416,0.05477525145249594,0.501750287362467
50417,0.12211082612225096,0.4850037182965369
50418,0.5714147412199043,0.46915672474864684
50419,0.07542510130279304,0.490978402271211
50420,0.16208591466949215,0.476465064683486
50421,0.034660418748804545,0.5280889377310385
50422,0.07761591217694724,0.43233025317290447
50423,0.13569628535412864,0.3943183547817853
50424,0.6593712656590258,0.4661872517075866
50425,0.053006276028524056,0.4687507181393039
50426,0.12648501572572907,0.46271252821592146
50427,0.04309332023116509,0.47549485576645634
50428,0.6369077512356425,0.4650974835435688
50429,0.03582036477435094,0.44375720957818465
50430,0.016874842042056516,0.5003676235890683
50431,0.09072914577852192,0.4483281693794357
50432,0.1308606772921246,0.49908304657707264
50433,0.1709571403951229,0.48906610933245737
50434,0.04209093408741556,0.4397979622801304
50435,0.8129928081732882,0.47511105574852674
50436,0.10249451248307566,0.45193842619632046
50437,0.12199823226113048,0.4523163757358535
50438,0.6253209139302138,0.49240752367977747
50439,0.3794201191148805,0.4678782221917433
50440,0.18919401757381082,0.48633483205889566
50441,0.6599436933627645,0.3785153395144688
50442,0.023936527353786107,0.4780321167189224
50443,0.46404312955444466,0.45919992295018536
50444,0.6010642461032958,0.46105301773701207
50445,0.7056750611742897,0.4091047983885029
50446,0.26372386193084085,0.47951204636588657
50447,0.11644115950021984,0.4990344917209698
50448,0.28610734327599957,0.5055934380172437
50449,0.7348618705198117,0.4449351221227477
50450,0.48795705662010547,0.4258632480961372
50451,0.595696833080016,0.4564872188213166
50452,0.07606645031735268,0.4482726236058608
50453,0.7719029116566986,0.4977902419966991
50454,0.050139387663903925,0.46298997392124996
50455,0.40159032241559856,0.4736076169693698
50456,0.032049879404721766,0.4645092610521128
50457,0.04360328868770957,0.45965267903771034
50458,0.2002784791604075,0.47019646608092036
50459,0.34470329795534116,0.47067779887000477
50460,0.11834926120988776,0.48500642206158084
50461,0.5127912699398282,0.4585344233086476
50462,0.23183852952063858,0.438808578951113
50463,0.04402860172340092,0.5162736202901581
50464,0.02088090928334579,0.48870440497766743
50465,0.01603806735091629,0.4878185513227914
50466,0.14248136457849694,0.4752516845038886
50467,0.5562122002092587,0.4715746178900335
50468,0.028324622546622786,0.4530062253091121
50469,0.5271793024927695,0.4554200406183211
50470,0.021170697720191756,0.5020711944814872
50471,0.6679430043062358,0.4878409192844368
50472,0.24082057292378065,0.4402406407388372
50473,0.6465358911190817,0.4388078027504708
50474,0.8300779588731562,0.45818278921095607
50475,0.05938020252388763,0.4458850895633149
50476,0.05470511332488782,0.4886468440731151
50477,0.06558872604294878,0.49386862852013963
50478,0.024065299872213255,0.43796373144680323
50479,0.02968487929433817,0.47547982803637323
50480,0.11925000865976655,0.46940294708134117
50481,0.4586675711854983,0.4599560306406352
50482,0.4128329284840052,0.48775042848080624
50483,0.05651157105032715,0.4636731731244637
50484,0.1362123169402322,0.4370636058697421
50485,0.017468274594194196,0.44872790961592596
50486,0.059506781614737186,0.4404437177897259
50487,0.045430607202132545,0.42114821940189007
50488,0.1552268306097742,0.48876899968853355
50489,0.16333100516436808,0.48704044396000823
50490,0.03259817321352595,0.4725931901620392
50491,0.03811167714433383,0.5087241673647152
50492,0.08325334339081257,0.4969535621067103
50493,0.023183189245134652,0.4368664778483422
50494,0.14866043130051937,0.49042458813864814
50495,0.5567548772158084,0.4554131700135817
50496,0.12600073150060534,0.48207531417053556
50497,0.16973996174945702,0.47670030170465455
50498,0.061209112569275886,0.4260538177868439
50499,0.02715333419966591,0.4923045031391864
50500,0.7727897498194183,0.44225742539684826
50501,0.04023325327842764,0.4394567808534933
50502,0.09684727740946925,0.4327395710552814
50503,0.013818570954700828,0.4864679830033083
50504,0.5577531031429436,0.5001414433732153
50505,0.019060654258428105,0.431080707667339
50506,0.1079639797429655,0.47658049919111345
50507,0.11582416912601319,0.5092771199721589
50508,0.03867166162461217,0.4820021303249327
50509,0.5493956344837149,0.4731917268068615
50510,0.09808935347809578,0.4602740208863849
50511,0.06108693405070384,0.45848334854802403
50512,0.03489496401325754,0.48844936625697555
50513,0.3244284378181465,0.4755008082176218
50514,0.5515468620741258,0.4411674831729877
50515,0.03541703020566039,0.475421872964622
50516,0.5391201402045094,0.47603277060375304
50517,0.01927746452227877,0.5115761889104494
50518,0.09999391884641581,0.4707425886554363
50519,0.06826721484709886,0.4536337778726345
50520,0.11042089352256336,0.4899542678706093
50521,0.5062864126160203,0.5055511634744854
50522,0.6140538473457482,0.45901907189987273
50523,0.16824764710939658,0.45299302864242413
50524,0.08814950458241452,0.4304684251446606
50525,0.0714433781572898,0.45011670343563476
50526,0.1163149550574895,0.49007922367993306
50527,0.07846866044465273,0.41491754906454276
50528,0.05510006455808709,0.5095672779042802
50529,0.06326412678023492,0.509435930115374
50530,0.12802312044840972,0.4577358437534498
50531,0.396001502162624,0.39465131966460043
50532,0.03428235961979208,0.5007152414453342
50533,0.057982919294980076,0.4867315470065026
50534,0.021018716385445727,0.4233877954083906
50535,0.045224040101655684,0.4554240928958712
50536,0.036649219211842415,0.47565283635759525
50537,0.09799679971575666,0.4625161025162349
50538,0.1440649980300631,0.4669724617107285
50539,0.02642610004724403,0.4895179203042114
50540,0.048158310144942325,0.4808721000154792
50541,0.08700919630316463,0.46337243690207564
50542,0.27676734635822,0.4333692335160662
50543,0.4659443992495027,0.4665095397862551
50544,0.040633890528145214,0.5257369475351676
50545,0.30775721010780394,0.5491890891224468
50546,0.2513012762607151,0.43793959175564684
50547,0.09993849954745401,0.47580270217719756
50548,0.7384810276513919,0.47049593877939344
50549,0.42352509821490125,0.477295186534729
50550,0.15715437635552448,0.47638595654033544
50551,0.02879101620510587,0.46827524374135615
50552,0.8333255196187497,0.4610822493606628
50553,0.01409431326922919,0.4377569089080205
50554,0.08220533777244236,0.5021002953440623
50555,0.849823124185483,0.4520591545396491
50556,0.08110823730048551,0.3972172364650439
50557,0.17152179021494543,0.4308927143402979
50558,0.016484495916704287,0.46988565604725346
50559,0.9069341178305,0.45518475652162704
50560,0.18259147618486052,0.47304647116351456
50561,0.08378932538714447,0.4734665554795435
50562,0.040968226766446715,0.4656374407546657
50563,0.1149647205228906,0.4935289029087586
50564,0.684786843846161,0.462659906186593
50565,0.29978639611258845,0.47328038143559154
50566,0.062315085886827395,0.4778079514730774
50567,0.8468529036242579,0.4381424140120743
50568,0.021667057780916456,0.46036962927076436
50569,0.02172577959471383,0.4863950660063322
50570,0.36776938250909896,0.4413155785538562
50571,0.0896751688729844,0.4501172782167377
50572,0.20640244058930934,0.4750158459833849
50573,0.04569130067302434,0.49508410232809
50574,0.18892001039835493,0.36349320132103924
50575,0.022060313873811386,0.4620672171031811
50576,0.08430928763611119,0.5129469128454622
50577,0.10850533653426558,0.4559780797545116
50578,0.07350979214212121,0.4650697379976622
50579,0.03937891766612664,0.48188289554457503
50580,0.11681106511378868,0.47957806536845426
50581,0.7443596507490507,0.39401372457249856
50582,0.031659050141509694,0.4792282655088128
50583,0.1661605563943822,0.49039645970813617
50584,0.07462971909723294,0.44899081240915883
50585,0.04919832960384823,0.4624808648159351
50586,0.33818221505383517,0.47677182732933837
50587,0.02391972987833411,0.439482462751323
50588,0.4980690420925019,0.509918578581062
50589,0.34012561370888117,0.4943688984200498
50590,0.8125598094070001,0.45136917255425685
50591,0.12104071515692781,0.5123393404072843
50592,0.48038462553898487,0.46030365623924896
50593,0.20243588392309106,0.4596033086030068
50594,0.09116303896448863,0.39932566663737035
50595,0.09677283913518855,0.4758703785331308
50596,0.11352072958440845,0.4435590592481534
50597,0.18415936374930603,0.45748547476015045
50598,0.05165842189705854,0.5001375190493038
50599,0.17630957835275812,0.4451311999955656
50600,0.6811661391086842,0.4788947018375371
50601,0.09523683207473232,0.4597209905140933
50602,0.8253159764683543,0.42318364186381496
50603,0.054048792172321405,0.4535741803680948
50604,0.4173797932489861,0.49215981606311016
50605,0.3674690493751145,0.4285656622259197
50606,0.038573683072328925,0.48940515843679677
50607,0.23107622891954946,0.48015746530813147
